filename,age,spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,rmse
sample-000018,fourties,2856.637659816551,2433.4783129648354,5322.525131118881,-523.0095,101.551834,-40.774387,19.786125,27.142376,-13.951473,-3.1354754,-9.514412,-12.328149,-1.7378917,-11.941991,-5.7725687,0.39518866,-9.343568,-0.54799527,0.93430555,-9.26867,-3.3881009,-3.353384,-6.495124,0.3951044,0.32142463,0.30565757,0.30792907,0.33182365,0.38280806,0.39336976,0.36490425,0.3418717,0.39013895,0.5070213,0.46701112,16.11102490578895,12.233342887772489,15.392772545803378,16.231859082993804,21.672648278497807,22.642923754679106,50.51790303194361,-0.0026014829325010994,0.05791514352675698,-0.02920778333763072,-0.039899855695821614,-0.0010403996584163568,0.006237342586933049,0.020853296
sample-000022,twenties,2536.72021796761,2377.369497146226,4721.0260826771655,-514.8277,144.01295,-10.234945,21.361032,-3.4253519,13.262708,7.4650693,7.3285556,6.228967,-5.884944,-3.291075,-4.6630416,0.7860944,1.6795747,-1.0123845,-2.6244552,-2.1647425,-5.8587804,-0.5297421,-0.86970073,0.45463237,0.51665276,0.5655844,0.62114084,0.6324815,0.5374007,0.5138631,0.50241035,0.50942326,0.4805898,0.44797054,0.4319195,14.719478788305706,10.563819638639334,12.168249366802097,14.173237582599722,17.6277689352462,20.711233329147802,50.76804412645213,0.017165107973812575,-0.0019126908514230864,-0.026071509282811663,0.030703154270319253,0.008906659701046505,0.006571227789115865,0.014276635
sample-000024,fourties,3895.7259799680173,3463.0234914929983,7716.467696629214,-526.23676,99.42668,-22.047703,39.963932,-3.376613,16.706594,-9.541285,-1.2581499,-5.7877946,-14.995324,-7.510155,-9.985226,2.5615516,-10.400761,-4.2052937,-7.9483285,-9.805076,-10.679868,-6.6493483,-5.4963427,0.53284293,0.5313515,0.56748724,0.6068951,0.58241725,0.6081809,0.6543686,0.6426626,0.6870781,0.64582914,0.6049211,0.5601552,17.941008754416757,8.925357027062296,10.596468590274554,13.245512890720146,15.965415797347367,17.58686381993219,54.11123177217787,0.030611837475512212,0.033727641058401876,0.05343215569874681,-0.016181518391737995,0.0008316304082572347,-0.01816300029625711,0.0070227114
sample-000026,fifties,2817.6437560734985,2895.08990452865,5775.747282608696,-451.93533,125.27278,-16.212196,10.467973,0.418828,10.115156,-8.527174,-9.227722,-12.706273,-10.081435,-7.036486,-10.818838,1.4858582,-1.2728432,-6.4738183,-10.55305,-6.5763474,0.04017688,-2.5880015,-4.3810253,0.45808518,0.45428026,0.4824427,0.53064287,0.5891702,0.5640839,0.6164804,0.6105112,0.57210517,0.5625896,0.4839455,0.46949705,18.782748744713423,10.03304642175194,12.209915962758645,14.554762334518271,16.671109387265243,17.824953994793344,52.457594191408596,0.018252783249970334,-0.009358585298714736,-0.013209386863678885,0.032122751454943754,0.000794046284600434,0.003150065621847085,0.018621251
sample-000031,twenties,2958.741680557479,2952.437823770024,5770.0346327319585,-209.8394,124.08368,-6.959031,52.467503,6.4924264,31.81491,-4.534876,-3.8561826,5.6252227,-9.549927,6.5023975,-1.3334076,-0.92684203,-3.1558297,2.3258324,-1.4893601,-5.9216685,1.0747024,3.9423463,-0.14004402,0.4227242,0.42606714,0.4056565,0.36003688,0.3182769,0.2944936,0.32869482,0.42627987,0.6621658,0.8349542,0.6886085,0.5552279,14.731511593632355,11.628985788840698,14.22853391587831,14.762348585138344,19.59064105946799,19.598540068622917,56.71884246669287,0.021601897270429164,-0.04037337012783595,-0.0649193457193371,0.18239627915108092,-0.00525019585481631,0.012662040613970905,0.22024813
sample-000033,thirties,3801.4470209707647,3225.2361669425372,7241.455078125,-699.4469,95.467995,-31.89066,42.34361,3.9335897,6.2080793,-5.483943,5.135254,1.509037,-6.077366,6.8797803,-10.788608,2.564089,-0.55454385,-8.106883,-1.8696098,0.383641,-0.9846788,-6.184299,1.0426109,0.4383398,0.43591815,0.49244764,0.516871,0.55721325,0.59326273,0.5844895,0.5534747,0.5367651,0.49523047,0.42476162,0.4396607,12.926769526480589,11.302826335165046,13.158297490315112,15.01131045939736,17.297147700850196,18.767874756338756,56.543680230685666,-0.02101607908306239,0.01889773545067008,-0.011549082270774088,0.017573887631961712,-0.0048991172974654305,-0.004963344198975856,0.0010090901
sample-000034,fifties,2243.043808676061,2531.2091411554425,4743.45079787234,-530.79095,98.71506,20.44142,10.140417,12.311659,-0.5284215,-3.0821354,0.5050059,-2.5089488,-2.4156199,-2.0052946,-7.000252,-5.738363,-5.050241,-9.137396,-7.0958643,-4.72348,-6.45753,-6.497613,-3.8301077,0.55145323,0.56771386,0.6414394,0.67176694,0.6055713,0.46150804,0.3627628,0.33485168,0.34367627,0.42459944,0.47930434,0.52571565,15.837496938987437,10.711391889460947,12.364368990575233,15.042337068380004,15.885813481572988,17.84036272103816,47.63879445696431,-0.012690207317084676,-0.005588368192223066,0.06252747445188911,0.022376929978502973,0.0028810998677407714,0.012104537455424516,0.02594636
sample-000035,teens,3703.2755700377566,2689.8752791725324,6511.044381107492,-620.9441,116.05522,-39.656536,29.392069,5.6976466,6.9578743,-14.474167,-5.3638134,0.6997043,-16.475363,2.079793,-1.5183198,-10.5177,-5.438106,-0.64124995,-4.933521,-5.092503,2.2206335,-0.017153513,-5.3170643,0.4726023,0.52454466,0.5069241,0.48226148,0.45399365,0.46877152,0.49001667,0.4725225,0.47729626,0.50455374,0.5202984,0.49742296,13.707571487936589,9.592589718750691,13.553514419157604,14.021289655236128,17.125760772641936,24.81994720490743,54.095788288367174,0.010239308178973413,-0.00553308446417709,-0.03632934116652281,-0.014475423818400189,0.0028555396230305766,0.019208347749462607,0.0031507579
sample-000036,twenties,3186.4625889519316,2470.0918151632627,5838.016055045871,-652.74426,107.09145,-15.419922,12.498612,21.674406,-5.667833,1.5416206,-2.734516,-13.017589,-5.4658265,-5.0239015,-6.287904,-6.3351946,-9.614622,-6.025517,-3.0067155,-2.8244238,-3.6331604,-9.662999,-8.302936,0.3695649,0.41077986,0.33683476,0.32399908,0.35337615,0.44893685,0.54394454,0.48526028,0.43661588,0.40276268,0.43577692,0.38844076,13.377670215431744,13.902913500965623,15.626846904360493,16.95734746944716,19.741217212797746,24.716820269577898,49.204173146397025,0.014914715634708357,-0.015439647245638406,-0.04130065647831126,-0.10541181698789001,0.016970687365564143,0.02137921596731322,0.0048192437
sample-000037,fourties,1218.4974134445922,1069.0610472537496,2154.788961038961,-418.86057,133.63426,-6.2122846,3.1443532,20.833149,9.724289,10.033001,-9.6182575,-17.438564,0.5639739,-8.826563,-9.285155,5.465166,-5.414301,-9.920424,2.129312,-2.6383789,-6.073725,1.8234751,0.16963284,0.3227134,0.27037427,0.24700217,0.25400537,0.25246662,0.25907183,0.29108936,0.33036685,0.3675876,0.33672354,0.30950683,0.31381917,16.341274327866113,12.618841664294163,16.62113949100572,17.479472816901495,20.131332306482037,21.23463318778314,37.32898562137424,0.007221818069317652,-0.017352678333655423,0.012987756996427168,0.001158050465844509,0.005505029501728016,0.015506093392705016,0.06460157
sample-000038,thirties,3599.7741427574197,2953.199051047973,6872.861842105263,-497.76712,78.78979,-17.758987,5.981238,16.287455,6.6123137,-7.5525327,1.3274736,0.6552817,-4.679809,-2.299444,-4.1064944,0.2804917,-3.5337074,-3.2414894,-2.0279424,-3.6529868,-0.08705958,0.4727998,-1.5988805,0.43142673,0.40076855,0.4156035,0.46028724,0.52992725,0.5647186,0.6509599,0.67354035,0.6209355,0.51458496,0.49822533,0.4494654,13.499666819177499,10.09326521143475,12.844508192368568,14.041954172037062,16.018479806572746,21.403789356998416,46.503121106838734,0.0052474309561265885,-0.009545183152260082,0.017082949414064387,0.0031486315946823917,-0.007216919461372252,0.0030372795832687314,0.030596312
sample-000041,twenties,2479.040754147031,1951.4571374679883,4240.282012195122,-486.6358,85.464226,-6.7279444,3.1339319,18.269617,-0.8051758,-5.0534244,-0.09143116,1.1378694,0.49654946,-5.3839316,-4.681243,-1.2716491,-4.636323,-2.3160276,0.56832576,-3.4913313,-1.4247491,1.1071042,-3.0246563,0.496505,0.50202185,0.5014123,0.48421386,0.44790894,0.42337036,0.44447044,0.47207996,0.48775896,0.5281308,0.5151726,0.48658592,12.813092182797787,10.662104683601276,12.694710893976414,13.983246439770465,16.322292911685437,19.167705057701106,40.24736167892668,-0.0020761471550338148,-0.009204688912833499,-0.01465838264704281,-0.01202570175566585,-0.010350645866339237,0.009156437177585849,0.027637472
sample-000042,twenties,3131.667314168385,2467.748454183052,5843.991312741313,-514.5636,114.475555,-6.8547897,6.9587502,22.685791,1.6954006,-4.2252383,-2.872067,2.6846538,-2.0904937,-12.226678,-0.6219751,2.284413,-6.799367,0.28742546,-0.786158,-7.250613,0.88882595,-0.18948647,-5.664515,0.6047851,0.56780374,0.55506134,0.56557065,0.58717936,0.53502935,0.50154674,0.5145823,0.5410089,0.5889658,0.6119802,0.5835167,14.8409902860461,9.936118370006271,12.745149888067626,14.920364929683284,17.026442797721362,21.88195135113619,46.284679506417824,0.03573176677736123,0.019898263312777106,0.031131886548099806,0.05404265834428486,-0.008395937825857997,0.016235099190713035,0.015303796
sample-000043,fourties,3322.9511211764293,3072.678898721942,6572.880993150685,-485.84476,110.736496,3.6626015,43.168915,-2.325243,-7.4691095,-7.9967957,6.4104857,-3.703681,-11.227165,9.448399,-0.9829755,1.6226006,1.3664538,-1.6816655,-0.29673606,-4.7213345,-2.1289134,0.05597349,-1.2486947,0.58073765,0.6013865,0.6019788,0.5822046,0.61495364,0.566349,0.5238036,0.48051178,0.5059121,0.52718985,0.56085324,0.5981139,14.727105210471722,8.86782325548249,10.32419126945229,14.650039610972552,16.783646350073774,18.807048571855187,52.05938901617399,0.008229342443671985,-0.031355927419164764,0.0008789494837793735,0.04971660014463035,0.0007342952586027674,-0.010495590175752877,0.015113915
sample-000051,teens,2630.414953655969,2027.02828449247,4791.6456653225805,-631.0384,111.97936,-14.508279,-10.801576,15.32768,3.7617815,-4.5047503,-6.512154,-5.5405836,-2.400314,-3.087725,-2.7191267,-4.30715,-6.3609753,-3.4458122,-1.494179,-0.35296917,-1.2706909,-4.6373396,-2.8865652,0.4863894,0.46862042,0.42554137,0.4312016,0.42416394,0.4198228,0.41022545,0.3943833,0.42641622,0.4646516,0.4613761,0.46977258,15.135793788976953,11.528562803921574,13.729183152947847,13.810594915757735,16.811037022865325,21.57892826233961,36.55395528809233,0.03031150924965835,0.024705843745643743,-0.10302255885370133,-0.06058121935754908,-0.029988867793236326,-0.008433512557217845,0.007396884
sample-000052,thirties,3132.240015845811,2822.3340445552576,5747.31564019449,-466.243,82.13214,-2.7337165,32.854256,-7.098446,15.919984,10.169639,-3.3469605,0.28349346,-2.3565893,-5.250161,-8.28262,5.1712465,-4.0830965,-5.554211,-0.65489435,-5.704982,-0.49821168,1.2696582,-4.9318914,0.42592853,0.40111247,0.4284221,0.430234,0.44192207,0.42223257,0.44526187,0.42835605,0.4649733,0.5188841,0.58534235,0.5145273,13.478813261888392,11.923216027949891,14.373353828002218,14.973512880685806,18.233904378607505,20.53533326529894,52.76372607276964,0.00827755001458045,-0.011625053682907978,0.023668403758378833,-0.024811210387765556,-0.004017459465752215,-0.004704095170579542,0.02408427
sample-000055,twenties,1317.137924320321,1065.1137419587674,2126.6183035714284,-465.4668,96.80961,-10.612036,18.45828,11.1046095,-0.89478016,8.173967,-18.640097,-23.411734,4.9126916,3.914938,-3.9328308,0.5020645,-3.305366,-6.5047083,-3.7904027,-1.3853086,3.2257547,0.18880722,-8.220004,0.2715736,0.32588112,0.32804236,0.28303358,0.25159237,0.2263572,0.17171817,0.15091294,0.15301943,0.19531769,0.26964286,0.2733295,14.755023513987041,10.77798467201996,12.968956572281375,14.314020476999888,18.56543540248981,18.228484741706733,35.18188327475965,-0.0011489439353013255,0.06671222973218978,-0.007165345712565263,0.012540281540713797,0.0017202252322642093,0.01035344270972672,0.04825198
sample-000056,fourties,2852.196636789057,3028.5140166157275,5623.984657039711,-335.12335,115.31449,-0.9100507,48.458355,3.2409043,24.095213,15.560445,9.7388525,-3.3196084,6.7164345,-3.669982,-3.643927,4.5816755,-10.599271,-11.867315,-1.7233194,4.265852,-2.4475534,4.8955817,-9.094116,0.43588132,0.38314417,0.41670147,0.46809492,0.5107992,0.48628482,0.41451064,0.3757587,0.38867265,0.5467122,0.60563254,0.52148825,15.15341572693519,11.777303847366264,14.404792915831123,13.500643812824375,18.5998113227062,19.203742774543905,55.628932137895646,-0.03348074577043654,0.007912648587740347,0.008293444455503332,-0.06138959373196171,0.04054096822498271,-0.03857950274017209,0.056017943
sample-000058,fifties,4189.829798561793,3130.835738891329,7230.27108433735,-420.27643,76.68129,-11.953816,22.332455,-10.767529,23.422852,-9.221172,0.48428315,-7.787874,-9.505713,5.0576773,-5.3732276,-0.95034957,-1.306352,0.559058,-7.930344,-0.36225268,1.0290352,-2.4826424,-1.7747653,0.4392719,0.46671206,0.43802008,0.41200352,0.39975318,0.48514938,0.48673776,0.50173324,0.43807074,0.38644105,0.46825647,0.45498595,17.332289174704734,12.483708990358267,14.996872179914416,15.037455214471384,20.06022587125849,24.952941526507356,55.58825375787142,-0.03610734647886831,0.027852192903930158,0.010639855361554667,-0.12111087126814464,0.009812297756730575,-0.031095420310262512,0.05196523
sample-000060,fifties,2205.1701697767544,2136.0279094985285,4334.53125,-347.67032,142.96951,-18.468508,35.4985,7.8852353,-1.3188393,11.667075,-14.954421,-1.4871222,-7.1290727,-21.827284,1.4734557,3.0103056,-11.009909,-3.2210104,2.9686687,-4.5500174,-1.2297031,4.000878,-6.457241,0.43328732,0.34389374,0.24837658,0.27207685,0.2587008,0.24360736,0.36213222,0.51296717,0.5986591,0.6096807,0.49459487,0.40591154,14.867502510321053,12.555509929601183,16.583468054147698,16.067140822263248,19.521266861379917,23.19982918655213,57.071645563818414,0.0027405910128690666,-0.01575092583641077,0.025860718952491344,0.07672661744058121,0.008417878003295002,-0.0010843567065893943,0.0569
sample-000061,twenties,3701.1960661034013,3483.142261625199,6965.697115384615,-411.02924,62.011383,6.5149255,9.330247,-2.0258818,-7.4516172,-12.925583,2.791775,-7.462017,-5.0999537,-3.0046093,-2.6436388,-4.007679,-3.792938,-3.7605097,-9.721894,3.923642,-5.1930733,-6.64198,0.57872945,0.32899594,0.38158664,0.3941839,0.382581,0.36047944,0.33060715,0.34812656,0.39820665,0.44622642,0.37558153,0.43414748,0.34466347,13.162195470522157,12.449434316009604,14.710607455671376,17.308063284671658,19.1434668424882,25.542859329124912,53.13496081930344,-0.04464997934929264,0.03133527376062178,0.0306312160308539,0.035271778589544084,-0.021869585732779483,-0.013120251968502953,0.050849825
sample-000062,thirties,2520.5077180199864,2969.532761491111,5066.934121621622,-359.8285,139.06541,5.200839,38.0747,7.23013,32.677788,4.4228196,-2.5298243,-9.677365,4.829595,-0.47354078,-2.8748765,3.5720022,-7.0248194,5.070368,-0.99402857,-2.5964255,-4.6308556,7.83112,-1.5614146,0.63164544,0.69281095,0.6014611,0.6093789,0.6168501,0.6439362,0.6656935,0.57190055,0.50682735,0.5142897,0.5429019,0.5622379,16.46006792595994,8.986620255968132,13.565889285644529,13.925951789710766,20.128458354295333,18.527447962524914,53.81220951341677,-0.005634715093857618,-0.08103972689808717,-0.023752187188125527,-0.05108649890984953,0.02144422382933058,0.022695632129152505,0.044327136
sample-000063,thirties,1832.8877628911866,1512.624813149097,3301.4676517571884,-373.9162,155.72716,-29.43137,9.793069,29.445347,7.677917,20.833103,3.4723196,-8.998705,-0.24861062,-8.478358,-0.9834389,8.300878,-0.6851926,0.6107636,-1.0945165,-6.1772594,0.029365808,-1.2866546,-6.259407,0.36578393,0.40347305,0.48375455,0.5445627,0.53351885,0.5404343,0.56458414,0.5365491,0.5557399,0.5256686,0.36211026,0.33208504,16.038294585333357,10.854796768847894,14.1148527582805,15.856352460504755,19.117661856494628,21.88470984233105,49.898611140131734,-0.009631915335589115,0.00840237919491698,0.005331381390721699,-0.0114330677434617,0.009051044567621958,0.006653737450857669,0.051713597
sample-000065,fifties,2386.454588215192,1985.7506905543685,3947.5446428571427,-396.2579,83.843285,4.135783,17.733624,7.4873605,-10.680229,-3.8275015,-14.462667,-14.479269,-8.316018,-19.773546,-8.843751,6.6831155,-2.2338567,-5.7966595,-5.072525,-4.5684347,2.2654061,-1.859887,-6.438249,0.40730575,0.41392383,0.44849795,0.42769945,0.36692533,0.39803392,0.43485063,0.43635172,0.3826133,0.33359376,0.31859598,0.36022133,12.467323932568156,11.403489300161551,14.832997752373162,16.057111850078545,19.587483506870974,21.00945677621567,50.48320403766554,0.005609063752495914,0.012376825947163873,0.04415701178277435,-0.006899874771691671,-0.004198498044565074,-0.018873852109324855,0.08952344
sample-000073,thirties,1910.2352235289227,1700.0157637502373,3351.642219387755,-476.58566,133.3091,15.254578,13.147352,13.547589,15.648702,0.6006472,-11.192531,-7.692924,-9.699807,-4.130725,-6.3582897,-7.71941,-0.98107,-1.8741298,-5.298371,-8.281285,-5.8317356,-1.787346,-6.6395345,0.5056673,0.44279948,0.37561345,0.37983382,0.38492143,0.39065522,0.41690058,0.4807726,0.5655782,0.52393883,0.49176508,0.474185,16.515308107632205,11.65667384801906,15.334162428822353,16.008572765798046,20.77106661686972,21.30649722113151,47.582702316568906,-0.021188282167133365,0.008659256326335818,-0.016878344681665672,0.0613672149852296,-0.007363744503291871,0.016863974901375565,0.03612456
sample-000074,twenties,2197.2967779940136,2460.904027078357,4143.707959641256,-456.60474,148.6252,-5.8996544,44.98305,8.853467,24.139902,5.568566,-1.3907353,4.365758,-17.474749,-5.353085,-4.3517833,1.4386717,0.37234882,-5.069114,-0.4976258,2.2446213,1.6402732,-3.2289135,-3.8158667,0.49378037,0.47285053,0.5056809,0.5393465,0.5341499,0.43184677,0.4414851,0.45449972,0.47385618,0.54411006,0.6372862,0.55844676,14.639510106709114,10.73834242536879,15.019142959081409,16.238188399262615,17.529536985204334,20.43090517694731,54.92862930282843,-0.03192799871589378,0.0020083711341788856,0.03888708983669065,0.05324774269732885,-0.011345360327638247,0.011187437589743943,0.017057084
sample-000080,twenties,2403.043105346292,2558.9238382428066,4789.649906015037,-441.6759,124.263214,16.468134,41.867176,12.121837,6.521717,-0.5151168,-4.7213593,-1.250052,-7.8786197,0.5569002,-4.195452,-4.048044,3.4173262,-5.411326,-11.458799,-3.6509678,-1.0263722,-5.02673,-2.304584,0.65395993,0.5845649,0.5137004,0.47248775,0.51169366,0.5576205,0.5905777,0.56911826,0.4569186,0.39016253,0.47814077,0.5690447,15.742890336915892,9.384869131497734,13.138394223653732,14.939018270061275,17.573741210993408,19.74918063941003,53.092137833101056,0.015484586739941788,-0.0014833785048899214,0.08211273830944193,0.023002512307188413,-0.014416638680941118,0.00618509036829616,0.025433447
sample-000081,seventies,3948.2465461321804,3097.340508141397,7175.075120192308,-580.9549,74.1923,6.128802,26.777254,14.330301,7.420703,-8.910563,-4.9184055,-3.9342425,-9.00577,-2.5571797,-2.6987286,0.47517923,0.084954776,-3.325771,-5.002903,-0.77542704,-3.4129794,-7.9310603,-5.046801,0.41980755,0.41972104,0.46552974,0.5688021,0.5941063,0.5286817,0.46597177,0.47143358,0.49022022,0.44603455,0.43463555,0.42564505,15.471284579980109,11.445678233851266,13.840447610425645,16.831819159723427,18.17803676848414,20.441120446155526,52.624592209086934,-0.03076067410734232,0.025267401741163726,0.06943509606286298,-0.0007772230095447494,0.0001975212476288186,0.017278956087941975,0.010343267
