filename,text,up_votes,down_votes,age,gender,accent,duration
sample-000266,it was a pleasant change from talking to his sheep,1,0,,,,
sample-000267,when the sun sets the men will once again surrender their arms to me,1,0,,,,
sample-000268,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,
sample-000269,i would have won the junior olympics if not for those medaling kids,3,1,,,,
sample-000270,the boy remembered an old proverb from his country,2,0,thirties,female,us,
sample-000271,raisins are delicious,1,0,thirties,male,,
sample-000272,finally after hours of waiting the guard bade the boy enter,1,0,,,,
sample-000273,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,
sample-000274,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,
sample-000275,hunches his mother used to call them,1,0,,,,
sample-000276,he was planning as he left the bar,2,0,,,,
sample-000277,i get thirty dollars a week,2,0,,,,
sample-000278,did she discuss it with you,1,0,thirties,female,ireland,
sample-000279,the cottage burned down,1,0,fifties,female,indian,
sample-000280,i am here the boy said,3,0,,,,
sample-000281,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,
sample-000282,i was impatient to see it opened,4,0,,,,
sample-000283,the path through the forest was unlit and scary,1,0,twenties,male,,
sample-000284,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,
sample-000285,no one seemed to have thought about it that night,4,0,fourties,female,us,
sample-000286,the man was speaking the language of alchemy,1,0,fifties,male,england,
sample-000287,he suggested that the boy look around the palace and return in two hours,3,0,,,,
sample-000288,a drought hit western europe,1,0,fifties,male,australia,
sample-000289,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,
sample-000290,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,
sample-000291,i say we don't go out any more,1,0,,,,
sample-000292,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,
sample-000293,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,
sample-000294,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,
sample-000295,ten years at the university and here i am in a corral,8,1,,,,
sample-000296,the time must have been somewhere around six o'clock,1,0,,,,
sample-000297,from then on he would make his own decisions,1,0,thirties,male,england,
sample-000298,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,
sample-000299,a touch of colic,1,0,,,,
sample-000300,strange images passed through my mind,3,0,,,,
sample-000301,i should thank you,1,0,fifties,male,canada,
sample-000302,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,
sample-000303,that night he told all of this to the alchemist,2,1,,,,
sample-000304,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,
sample-000305,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,
sample-000306,they said nothing else,1,0,,,,
sample-000307,but she said nothing,2,0,,,,
sample-000308,i heard a peculiar humming sound from the pit,2,1,,,,
sample-000309,and i told harry i thought i'd be bored to death,1,0,teens,female,,
sample-000310,and i still claim i was right the night i proposed,1,0,twenties,male,,
sample-000311,he did find it soon after dawn and not far from the sand pits,2,1,,,,
sample-000312,i had never heard of alchemists before the boy said,2,0,,,,
sample-000313,a large piece suddenly came off and fell with a loud and sharp noise,2,0,,,,
sample-000314,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,thirties,female,us,
sample-000315,henderson was taking it in,2,1,,,,
sample-000316,he got up early with the idea of finding it,6,1,,,,
sample-000317,the giraffe had become fearful,1,0,,,,
sample-000318,it's still sopping wet,1,0,thirties,male,,
sample-000319,and also by unhappiness envy and jealousy,1,0,,,,
sample-000320,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,,,,
sample-000321,some went away while i was there and other people came,3,0,seventies,male,us,
sample-000322,with a bag of marshmallows,2,0,,,,
sample-000323,if you pay attention to the present you can improve upon it,1,0,,,,
sample-000324,i want those stamps,2,0,,,,
sample-000325,maybe because that wasn't really his dream,2,1,,,,
sample-000326,it was shredded like lace after an attack from hyperactive kittens,1,0,,,,
sample-000327,all that time the martians must have been getting ready,2,0,,,,
sample-000328,now the moon's out,1,0,fourties,male,england,
sample-000329,few people realise the immensity of vacancy,4,0,,,,
sample-000330,but i'll make you and maria a business proposition,1,0,thirties,male,england,
sample-000331,i got it all ready,1,0,,,,
sample-000332,i wanted them to be a part of your inheritance,3,0,,,,
sample-000333,the city was still sleeping,3,0,,,,
sample-000334,it was rising slowly and painfully out of the cylinder,2,1,twenties,male,indian,
sample-000335,in spite of this i still believed that there were men in mars,3,0,,,,
sample-000336,but before i go i want to tell you a little story,2,0,,,,
sample-000337,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,fifties,female,indian,
sample-000338,i won't shut up,3,0,,,,
sample-000339,and i'm certain you'll find it the alchemist said,3,0,,,,
sample-000340,i could die happily and that made me feel good,2,0,,,,
sample-000341,that sobered him a little,2,0,twenties,male,england,
sample-000342,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,fourties,male,england,
sample-000343,it was as if the world had fallen silent because the boy's soul had,3,0,,,,
sample-000344,they're not my sheep anymore he said to himself without nostalgia,3,0,fifties,female,england,
sample-000345,there was absolutely no reason for her to announce it to the entire company,1,0,,,,
sample-000346,she wasn't her type,1,0,thirties,male,scotland,
sample-000347,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,thirties,male,us,
sample-000348,but why do you want a divorce,3,1,teens,male,us,
sample-000349,there was no need to imprison them the arabs simply confiscated their horses,1,0,twenties,male,us,
sample-000350,can you hear me,1,0,twenties,male,,
sample-000351,yes that's what love is,1,0,,,,
sample-000352,that night there was another jetting out of gas from the distant planet,3,0,fourties,male,australia,
sample-000353,what do you make of him,1,0,thirties,male,,
sample-000354,they placed the symbols of the pilgrimage on the doors of their houses,1,0,,,,
sample-000355,now i too will be one of the women who wait,2,0,,,,
sample-000356,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,thirties,male,england,
sample-000357,others stumbled upon the stone by accident,2,0,,,,
sample-000358,what's all this mess,2,0,twenties,male,canada,
sample-000359,but now i'm sad and alone,5,1,,,,
sample-000360,he asked it please never to stop speaking to him,1,0,,,,
sample-000361,when you are loved you can do anything in creation,2,1,fifties,male,scotland,
sample-000362,the guitar broke and she couldn't play anymore,1,0,,,,
sample-000363,who do you feel is responsible for that,3,0,,,,
sample-000364,do you have any secret hiding place here in the house,1,0,thirties,male,us,
sample-000365,they were on the right track,3,0,seventies,male,australia,
sample-000366,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,
sample-000367,i'm crazy about adrian,1,0,thirties,male,hongkong,
sample-000368,he was sure the girl would never understand,1,0,thirties,male,us,
sample-000369,henderson went into the railway station to telegraph the news to london,8,0,,,,
sample-000370,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,eighties,female,us,
sample-000371,the alchemist dismounted slowly and the boy did the same,1,0,,,,
sample-000372,he started to read the book he had bought,1,0,teens,female,us,
sample-000373,the top had certainly ceased to rotate,7,2,,,,
sample-000374,one key is for encryption the other one for decryption,1,0,,,,
sample-000375,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
sample-000376,maybe she didn't even remember him,2,0,fifties,male,us,
sample-000377,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,0,,,,
sample-000378,better get a pencil out and write it down,1,0,fourties,male,,
sample-000379,visiting a university offers great chances for your career,1,0,,,,
sample-000380,there were lights in the upper windows of the houses when the people went to bed,5,0,,,,
sample-000381,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,australia,
sample-000382,his seat was unstable,1,0,,,,
sample-000383,the top of the cylinder was rotating on its body,12,1,,,,
sample-000384,then he dropped his spade picked up his jacket and came out into the road,5,2,thirties,male,us,
sample-000385,i don't know what she's talking about,2,0,teens,male,england,
sample-000386,i shall make us some ice cubes,2,1,,,,
sample-000387,how does slacker robbie feel about that,1,0,,,,
sample-000388,the war is going to end someday the girl said,2,0,,,,
sample-000389,i had a momentary impulse to go back and help him but i was too scared to do anything,2,0,,,,
sample-000390,strange images passed through my mind,2,0,twenties,male,,
sample-000391,is winged victory showing anywhere in one minute,1,0,thirties,male,canada,
sample-000392,and ask for a glass of wine for me,3,0,,,,
sample-000393,i don't think i follow you,2,0,,,,
sample-000394,and the girl pointed to the south indicating that it was there the strange man lived,3,1,,,,
sample-000395,can i help you asked the man behind the window,1,0,twenties,male,us,
sample-000396,something terribly important's happened,1,0,fourties,male,england,
sample-000397,everyone when they are young knows what their destiny is,5,0,thirties,male,england,
sample-000398,where was his horse,2,0,sixties,male,canada,
sample-000399,you know where i can get it,2,0,,,,
sample-000400,you're sure you don't mind,1,0,,,,
sample-000401,it is the most valuable stamp in the world,1,0,,,,
sample-000402,and one or two persons were returning,3,0,,,,
sample-000403,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,,us,
sample-000404,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fifties,male,england,
sample-000405,then the thing came upon him in a flash,6,0,,,,
sample-000406,it was the pure language of the world,1,0,fourties,male,us,
sample-000407,he knew how to shear them and how to slaughter them,6,1,,,,
sample-000408,he decided to spend the night there,2,0,teens,male,african,
sample-000409,the boy was shocked,3,0,,,,
sample-000410,the boy was getting irritated,3,1,,,,
sample-000411,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,england,
sample-000412,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,,,,
sample-000413,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,
sample-000414,i myself heard nothing of that,1,0,twenties,male,us,
sample-000415,and the sand and gravel had been flung violently in every direction,2,1,,,,
sample-000416,and he wasn't faring much better,2,1,,,,
sample-000417,now i'm beginning what i could have started ten years ago,15,1,twenties,male,australia,
sample-000418,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,fourties,male,us,
sample-000419,the heat lasted until nightfall and all that time he had to carry his jacket,4,0,,,,
sample-000420,in spite of this i still believed that there were men in mars,7,0,,,,
sample-000421,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,fourties,male,england,
sample-000422,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,
sample-000423,and to do that you need money,6,0,,,,
sample-000424,you should see his fan mail,1,0,,,,
sample-000425,a drought hit western europe,1,0,twenties,male,,
sample-000426,i get more of a kick out of it that way,1,0,thirties,male,england,
sample-000427,that's all you are,2,0,fourties,male,england,
sample-000428,do you want to go to work for me the merchant asked,1,0,,,,
sample-000429,everyone should have health insurance,1,0,teens,male,,
sample-000430,we're just slowly plodding through some user interviews at the moment,1,0,,,,
sample-000431,nearby was the englishman reading a book,3,0,,,,
sample-000432,i won a flower,1,0,,,,
sample-000433,where do you live,1,0,fifties,female,indian,
sample-000434,my review of the sun one star,4,3,,,,
sample-000435,it was seen early in the morning rushing over eastward,2,0,,,,
sample-000436,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,
sample-000437,i want to see the chieftains,3,0,,,,
sample-000438,i could have helped her,2,0,thirties,male,england,
sample-000439,air was either entering or escaping at the rim with a thin sizzling sound,7,0,,,,
sample-000440,the boy went to look for the englishman,3,0,,,,
sample-000441,it was the old man who spoke first,1,0,,,,
sample-000442,i'm not going to charge you anything now she said,3,0,,,,
sample-000443,people say strange things the boy thought,2,0,,,,
sample-000444,what had been next to him five minutes ago was now at the other side,3,1,,,,
sample-000445,there was very little talking,1,0,,,,
sample-000446,and in that way the months passed,1,0,twenties,male,us,
sample-000447,to nourish the falcon,1,0,,,,
sample-000448,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
sample-000449,it's awfully clear now,1,0,fourties,male,scotland,
sample-000450,i have watched the caravan as it crossed the desert he said,1,0,,,,
sample-000451,this is keith miller,1,0,,,,
